T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.25,0.005,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.02,136.5182609923554,94.43720686655392,42.08105412580149,96.25978984364048,1.595060113764995,40.25847114871493,800,600,10000,1.1,0.97,0.02,0.008857810306865499,-0.0953101798043249,0.030459207484708654,0.0225,0.075,0.5,-3.9119730066781044,0.030000000000000065,0.015000000000000032,61.15075025814612,33.2864566084078,0.24382420612779224
0.5,0.01,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.02,1096.822321214241,905.2991336934862,191.5231875207545,898.6136461068992,3.548011436971746,198.2086751073415,800,600,10000,0.7999999999999999,0.9,0.02,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.020000000000000004,0.1,0.7071067811865476,-3.9119730066781044,0.09999999999999994,0.07071067811865471,702.2074512322492,203.09168246123693,0.18516370293814188
0.0833333333333333,0.0041666666666666,4290.664,5202.4301,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.97,0.05,1072.428155200474,560.4024683766157,512.0256868238583,570.1762520091589,4.841270552893964,502.25190319131514,800,600,10000,0.7999999999999999,0.97,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.030459207484708654,0.007499999999999997,0.02499999999999999,0.2886751345948128,-2.995712273754004,0.030000000000000065,0.008660254037844404,368.82519933822346,191.57726903839227,0.17863879096178692
0.5,0.005,4290.664,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1120.608468981051,828.4697292875143,292.13873969353665,836.5123011790091,4.816210337187086,284.0961678020418,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.09999999999999994,0.07071067811865471,632.3118129940286,196.15791629348564,0.17504589847678778
0.5,0.005,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.01,84.47754933156466,54.45053434474911,30.02701498681555,56.79386400487883,1.4637582065993129,27.683685326685833,800,600,10000,1.2,0.97,0.01,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.030000000000000065,0.021213203435596472,68.89797538685866,14.447441042109553,0.1710210719466424
1.0,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.033962472899663,1.1,0.97,0.05,124.30563561850067,96.10975107423496,28.19588454426571,99.05384754596238,1.24563443969591,25.25178807253829,800,600,10000,1.1,0.97,0.05,-0.0039624728996629985,-0.0953101798043249,0.030459207484708654,0.0225,0.15,1.0,-2.995712273753988,0.030000000000000065,0.030000000000000065,74.99305595776494,21.116695116470027,0.16987721442717263
1.0,0.02,4290.664,4290.664,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.7999999999999999,0.02,1208.1984226253962,1096.288134898,111.91028772739628,1090.1465749388915,3.7871516410739328,118.05184768650452,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,-0.0039624728996629985,0.22314355131420976,0.22314355131420976,0.09,0.3,1.0,-3.9119730066781044,0.20000000000000004,0.20000000000000004,900.2726174721678,196.01551742583217,0.16223785245464362
0.5,0.01,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.02,84.47754933156466,59.0151212132059,25.46242811835876,60.70788218151051,1.365486501164768,23.769667150054147,800,600,10000,1.2,0.97,0.02,0.0094382352291148,-0.1823215567939547,0.030459207484708654,0.03125,0.125,0.7071067811865476,-3.9119730066781044,0.030000000000000065,0.021213203435596472,72.0999104837259,13.084789270520005,0.15489072983360008
0.25,0.005,4290.664,5095.1635,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1078.4479017670828,675.5560157926103,402.8918859744726,674.0629367541344,4.589765304955805,404.3849650129485,800,600,10000,0.7999999999999999,0.95,0.02,0.008857810306865499,0.22314355131420976,0.05129329438755069,0.010000000000000002,0.05,0.5,-3.9119730066781044,0.05000000000000005,0.025000000000000026,528.0879751864377,147.46804060617262,0.13674099635646744
0.5,0.025,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.05,1096.822321214241,939.7422471786718,157.08007403556883,933.8022220352004,3.1586108844314738,163.02009917904013,800,600,10000,0.7999999999999999,0.9,0.05,0.0094382352291148,0.22314355131420976,0.10536051565782614,0.020000000000000004,0.1,0.7071067811865476,-2.995712273753988,0.09999999999999994,0.07071067811865471,793.7776014970035,145.96464568166834,0.1330795725601916
