T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.0833333333333333,0.0008333333333333,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.009999999999999603,0.0040266730178765,0.2231435513142097,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3999999999999999,0.1154700538379251,1071.7826422990736,0.0005476104395256,5.109339693708947e-07
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.1,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,62.522528972100645,62.50327424362532,0.0192547284753246,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3999999999999999,0.1154700538379251,62.498812123264955,0.0044621203603654,7.136820013081276e-05
0.0833333333333333,0.0008333333333333,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.009999999999999603,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,536.7928662933303,0.0008596799584665,1.6015087213457466e-06
0.0833333333333333,0.0008333333333333,6435.996,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7,0.01,3.713229781811394e-09,3.124506811933262e-09,5.887229698781327e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7000000000000001,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.3,0.0866025403784438,3.1843010259206712e-09,6.604852324825784e-11,0.0177873514781619
0.0833333333333333,0.0041666666666666,4826.997,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7000000000000001,0.04999999999999922,0.0040266730178765,0.1053605156578261,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-2.995712273754004,0.3,0.0866025403784438,536.7929761631665,0.0007498101223291,1.3968308071358424e-06
0.0833333333333333,0.0166666666666666,4290.664,3754.331,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7000000000000001,0.1999999999999993,0.0040266730178765,0.2231435513142097,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,1071.782888698082,0.0003012114311786,2.810376520310889e-07
0.0833333333333333,0.0166666666666666,5899.6630000000005,3754.331,0.1,5363.33,0.03,0.0259733269821235,1.1,0.7,0.2,0.0214121018758408,0.0211506151710821,0.0002614867047587,0.0214121018758408,1.7052642558780278e-17,2.4286128663675305e-17,800,600,10000,1.1,0.7000000000000001,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.3566749439387324,0.0008333333333333,0.0083333333333333,0.2886751345948128,-1.6094329124466038,0.3,0.0866025403784438,0.0212304878856681,7.987271458608641e-05,0.0037302603475937
0.0833333333333333,0.0008333333333333,6435.996,4290.664,0.1,5363.33,0.03,0.0259733269821235,1.2,0.7999999999999999,0.01,3.713229781811394e-09,3.124506811933262e-09,5.887229698781327e-10,0.0,0.0,3.713229781811394e-09,800,600,10000,1.2,0.7999999999999999,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-4.605070190987798,0.2,0.0577350269189625,3.0185851791099773e-09,1.5405482462254362e-10,0.0414880935667257
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.2231435513142097,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,1071.78211765394,0.0010722555730353,1.0004407450405086e-06
0.0833333333333333,0.0016666666666666,4826.997,4290.664,0.1,5363.33,0.03,0.0259733269821235,0.9,0.7999999999999999,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.1053605156578261,0.2231435513142097,0.0008333333333333,0.0083333333333333,0.2886751345948128,-3.911973006678144,0.2,0.0577350269189625,536.7931596911491,0.0005662821397436,1.0549341956969808e-06
