pnl,ko
-24.559471001862065,0
-22.335293834959444,0
-19.55477187975562,0
4.080430846905216,0
-19.728547189759283,0
-10.468621164435717,0
-19.425922477548653,0
-5.008017903788172,0
2.6604425152680307,0
-2.0253004600327102,0
-11.82586687454291,1
-1.9986835957138283,0
-23.17084191533604,0
-4.661682976428082,0
-3.3168369759187755,0
-9.75848394408004,0
18.120131206084352,0
-19.05680868795413,0
-36.055453376852995,0
-6.383113991727214,1
3.298780411379809,0
-17.576150941637167,0
-10.758247194826268,0
-9.722600906674998,1
2.4050932729976324,0
-12.748420675675291,0
5.850851171243789,0
-7.995731033608379,1
-12.507781014803996,0
-15.577414976656328,0
-13.475150755375878,0
-21.018035628649002,0
-7.268184172175438,0
-12.810847628011274,0
-14.759093231983584,0
-11.13689451404791,0
-12.757600766402845,0
-3.7252021216044113,1
-12.219097165224056,0
0.834935999354883,0
12.655929277846738,0
-22.576175736202416,0
-2.2591892415588717,1
-4.884671377648544,0
-8.26026893552121,0
-16.020014511255596,0
-14.71433590593233,0
-0.7947228221404288,0
-2.889344304869468,0
-12.904084906295523,0
-12.872762830407012,0
-6.843066362939808,0
-11.359030790381269,0
-8.225944031957638,0
-8.11767858028405,0
-27.417387475639828,0
-4.22872777244028,0
-11.737271533468984,0
-7.796879709696995,0
-8.595766476581701,0
-26.372970022946163,0
-9.903035464603349,0
-12.606872088684597,0
-10.329859033086194,0
-14.948322606485988,0
-26.18737609307088,0
-24.57377822795378,0
-14.405475492907613,0
-23.078988533292105,0
-14.21166908584695,0
-26.772948200802574,0
-11.149887760460729,1
-32.26007477856824,0
-24.93922838049403,0
-8.179790872176355,0
-14.105066305608503,0
-7.9100853873154335,0
-18.882843731882915,0
-13.392069615588198,0
-13.757488410914718,0
-3.8170736232582243,0
-9.284520071587295,0
-2.45144150092851,0
-7.592573827189128,0
-26.08647075500285,0
-11.918031680310008,0
-10.695916642372083,0
-1.5829903449781142,0
-18.773039845220666,0
-28.235563631158158,0
-19.605929218558416,0
-14.944533379307387,0
-9.632940719430778,0
-7.660647532861262,1
-5.883158307829575,0
-10.890012162986139,0
-11.765926869380763,0
-15.398200534249412,0
-14.733319364244352,1
-24.90587891695091,0
-7.470956488594297,0
-11.95021024528468,0
-17.74081001876425,0
-15.439006732415962,0
-0.40003378664640366,0
-12.291355899007513,0
-38.428352734893906,0
-17.642860294567683,0
-13.537563426397767,0
-1.8795533707960885,0
-20.457502627134915,0
-1.1803358087612565,0
-1.5719326519695755,0
-12.62310418639332,0
-24.516317775664618,0
3.0770359525214843,0
-10.822334637019694,0
-20.71817517199632,0
-18.67960224757644,0
-5.6898000464288145,0
-18.377160643052136,0
-0.43473336270037066,0
-3.8440559321172714,0
-0.7373216828181341,0
-14.447774851563949,1
-28.584131792486602,0
-20.53536810366154,0
11.79228613301676,0
-14.90063264650459,0
-19.99260494058636,0
-3.5336791914798624,0
-20.637797073208418,0
-5.231675391723087,0
-9.742749887553629,0
2.1114908487745225,0
-22.726984801190923,0
-8.969540523029536,1
-17.11534998338624,0
-3.2157998882193795,0
-5.032780581666728,0
-9.323241854849556,0
2.2364803061189633,0
0.3513681816878602,0
-8.742053844601614,0
10.459711593158517,0
-18.350681842564455,0
-12.318447909478934,0
-10.67776890045667,0
9.299836283898927,0
0.5086794075954231,0
-12.128005975883724,0
-15.237202791095967,0
10.280945960989428,0
-32.0384285568109,0
-17.021603599783134,0
-16.348123926109096,0
-14.696838872842264,0
-5.900412440968026,0
-13.193978784632307,0
-26.90362783011419,0
-17.327601717509978,0
-17.35674382620948,0
-14.83627619778639,0
-7.590947309612844,0
-17.328212740364947,0
-4.622506419486712,0
-23.64296854879312,0
-16.545230831238356,0
-21.11097390962398,1
-16.97392334823826,0
-11.524666502663038,0
-16.1473743035058,0
-17.53641661890427,0
-18.830878232885667,0
-5.34638626604449,0
-22.05649709624734,0
-11.490454389233136,0
-13.904998311573749,0
-16.066524997887853,0
-10.851778695160846,0
-9.576013246962717,1
-2.2999433666883107,1
-3.989693743831779,0
-6.085364143004256,0
-5.8315680423594785,0
-5.6094220576427745,0
-13.299622963283483,0
-14.430939871908123,0
-18.93321191788928,0
-17.121871472173183,0
-7.3401938679500915,0
-12.889874975625872,0
-9.15769646797088,0
-5.9681446931264475,0
0.09240591125288233,0
-29.976154991932503,0
-4.408618983133252,0
1.259023611883535,0
-17.326285797932215,0
-23.98735463823313,0
-31.95393393088898,0
-9.04397080608129,0
-10.464233981097138,0
-8.550732568483227,0
-27.49569509898123,0
-14.409972017924474,0
-2.11235076181687,0
-9.139234981212269,1
0.337114060136372,0
-26.44395208706098,0
-22.901263718674784,0
-5.252826761605107,0
-5.329047677418217,0
-23.77182865312382,0
-11.660193343362849,0
-34.344862599875,0
-10.799248944883985,0
-14.328016358018417,0
-11.038676272633026,0
-6.86578938622425,0
-20.10733320800972,0
-5.2726959310186885,0
-18.45378871065921,1
-4.971525176533234,1
-14.225207411417173,0
-2.6043734394848315,0
-13.213295008686956,1
-16.357617009099826,0
-2.347383754118283,1
-13.273175126545354,0
-2.713731780476863,0
-16.08350683504878,0
-8.705500833221521,0
-16.350923647033014,1
9.59611397787971,0
-3.7928754744760766,0
-12.229082975185932,0
0.39218286091565346,0
-7.606494177299723,0
-3.37327922123157,0
-15.899840730726552,0
0.766884635223434,1
-5.33248138136409,0
-18.281345586883674,0
8.165216161888907,0
-24.92398512148931,0
-20.996258093834257,0
5.246371042311324,0
-5.788756388649276,0
5.728044624345969,0
-16.915621981881173,0
-5.017101789881764,0
-21.63018305902993,0
-7.859547846487473,0
-21.849102992838937,0
-18.80076460769493,0
-14.505406050420888,0
-20.79635948456358,0
-1.9136764320629567,0
-25.791134096641116,0
-7.345903005899615,1
-12.626548270431854,0
-10.336918514178961,0
-11.66232312759935,0
-14.163253641780528,0
-2.5133848362185773,0
3.289890705624728,0
-2.777103213404132,0
-8.03156865066498,0
-13.75584360246549,0
-6.680123465437134,0
-16.88891293005726,0
-12.588952881098379,0
-15.72138070498606,0
-10.704867300708514,0
-11.54300024016105,0
-7.5885196216024156,0
-14.275392143471308,0
-3.8743412458866686,0
-15.600947641617054,0
-14.31653787783712,0
-0.49786599413396004,1
-23.483286315092897,0
-15.608982714711388,0
-8.969736030814943,0
-24.349590912862553,0
-1.8501308081653889,1
8.73725804215934,0
-33.619043704941134,0
-13.58893022442659,0
-9.337493283537157,0
-33.46501703792447,0
-8.154681122882522,0
-18.188312265812513,0
-11.381364834952109,0
-5.296593340679337,0
-17.132375420070233,0
-15.869834708151501,0
-16.88756281743433,0
-11.447935354407747,0
-25.454020029008845,0
-24.63853634153682,0
-14.780328910082005,0
-16.599620138431206,0
-9.766357020483753,0
-20.745057999032625,0
-16.861856544787443,0
-7.269231731759902,0
-17.45823924601993,0
-1.9681869073677802,0
9.22978934389046,0
-26.942716984160768,0
2.279872377127532,0
-5.9225749934288245,1
-10.061091691837603,0
-10.785394957165735,0
-25.77129442460648,0
-2.2376766001709427,0
-8.601646861919377,0
-5.264692290224502,0
-21.915895119285267,0
-3.8292960884012217,0
-23.85682030367026,0
-10.383434982364065,0
-6.349419359223745,0
-4.331132244354023,0
-6.627285731876668,0
-23.84203028836518,0
-9.405672497001888,1
-18.210649885866218,0
-4.754308726121749,0
-5.875029735962968,0
-22.363759484431327,0
-15.517672600776976,0
-17.31279016215592,0
11.678958062051223,0
-36.023981745989644,0
-14.495068648841382,0
-4.041242080505057,0
-9.277185565473914,0
-16.788097993053043,0
-6.6296401840408095,0
-10.278838618728173,0
-8.446359850836188,0
-6.441888263451389,0
-17.423206746644297,0
-9.516735911771875,0
-6.641842534861965,1
-5.037598918442782,1
-13.342339052191278,0
-20.311474662501354,0
-0.09428483717944403,0
-6.31210451555512,0
-35.89165667395835,0
-5.5896300172276625,0
-3.805247623419504,1
-11.859026233566311,0
-18.587576930186827,0
-9.333993997055416,0
-12.449337806642902,0
-16.75484570814281,0
-4.910236938538475,0
-6.199827280925078,0
-2.490427152051666,0
-18.649919558489074,0
-30.91138445662415,0
-10.299708945589387,0
-8.811179792072707,0
-4.767484706703286,0
-16.48408081057292,0
-0.5380880751668542,0
-3.669515415235338,0
-17.517606281850803,0
-11.086981245368378,0
-3.7720773647928354,0
-1.6225669617572436,0
-3.196587645414027,0
-13.577940374068547,0
-9.116279118954608,1
-19.002344998043597,0
-18.434496953566082,0
-8.576528957259228,0
-19.39644547539821,0
-4.181083457164988,0
-9.87226710694273,0
-5.940082557063619,0
-4.3752352974593975,0
-5.564097909833777,0
-19.07436810812723,0
-11.828868037676173,0
-1.2520999713116652,1
-7.175588479046965,0
-5.324277120672136,1
-13.060631119088114,0
-8.493223991603983,1
-15.397381829293991,0
-5.9564193338651705,0
-19.705212599987036,0
-5.950206857992939,0
-16.474432356811363,0
2.6323459558007443,0
-8.272006413169208,0
-37.66559213783606,0
-7.183334438595708,0
-6.859355525265869,0
-16.151563577643998,0
-16.56761236648235,0
-21.46359347217124,0
-3.594064068203579,0
-21.995454672981467,0
-6.224078059553264,0
-27.45556858668577,0
-12.364247200958985,0
-13.530645627380352,0
8.899832626504661,0
-19.984021883133877,0
-18.24889365208972,0
-5.986562173268993,0
14.487873593897817,0
-10.707580877010784,0
-24.448134466511675,0
-0.009575045001568583,0
-18.78369290316496,0
