T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
0.0833333333333333,0.0008333333333333,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.78254901315,0.0006663026263140637,0.7999999999999999,0.6,0.009999999999999603,0.6,0.01,0.8
0.0833333333333333,0.0016666666666666,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7825633334132,0.0006554164665431017,0.7999999999999999,0.6,0.019999999999999206,0.6,0.02,0.8
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7826005752836,0.000616879439803597,0.7999999999999999,0.6,0.04999999999999922,0.6,0.05,0.8
0.0833333333333333,0.0083333333333333,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.1,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7826675582346,0.0005478169330217497,0.7999999999999999,0.6,0.09999999999999964,0.6,0.1,0.8
0.0833333333333333,0.0166666666666666,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,1071.7826985058118,0.0005186471914839785,0.7999999999999999,0.6,0.1999999999999993,0.6,0.2,0.8
0.0833333333333333,0.0008333333333333,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931374905708,0.0008526688048959841,0.9,0.6,0.009999999999999603,0.6,0.01,0.9
0.0833333333333333,0.0016666666666666,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931663471691,0.0008313799986581216,0.9,0.6,0.019999999999999206,0.6,0.02,0.9
0.0833333333333333,0.0041666666666666,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.0007997339990879482,0.9,0.6,0.04999999999999922,0.6,0.05,0.9
0.0833333333333333,0.0083333333333333,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.1,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.0008075964394720359,0.9,0.6,0.09999999999999964,0.6,0.1,0.9
0.0833333333333333,0.0166666666666666,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.2,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,536.7931938543016,0.000801706629090404,0.9,0.6,0.1999999999999993,0.6,0.2,0.9
