T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT
0.0833333333333333,0.0008333333333333,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.01,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,1071.7826236184703
0.0833333333333333,0.0016666666666666,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.02,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,1071.7826226855245
0.0833333333333333,0.0041666666666666,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.05,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.04999999999999922,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,1071.7826253683813
0.0833333333333333,0.0083333333333333,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.1,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.09999999999999964,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,1071.782676389381
0.0833333333333333,0.0166666666666666,4290.664,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.6,0.2,1071.78318990991,1071.783189909513,3.969944373238832e-10,1071.7831899099106,4.547530357613074e-15,-4.547473508864641e-13,800,600,10000,0.7999999999999999,0.6,0.1999999999999993,0.0040266730178765,0.22314355131420976,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,1071.7826929569806
0.0833333333333333,0.0008333333333333,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.01,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.6,0.009999999999999603,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-4.605070190987798,0.39999999999999997,0.11547005383792512,536.7929160682248
0.0833333333333333,0.0016666666666666,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.02,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.6,0.019999999999999206,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-3.911973006678144,0.39999999999999997,0.11547005383792512,536.7928868885762
0.0833333333333333,0.0041666666666666,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.05,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.6,0.04999999999999922,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.995712273754004,0.39999999999999997,0.11547005383792512,536.7930549475662
0.0833333333333333,0.0083333333333333,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.1,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.6,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,536.7927899164562
0.0833333333333333,0.0166666666666666,4826.997,3217.998,0.1,5363.33,0.03,0.0259733269821235,0.9,0.6,0.2,536.7938038727616,536.7937259732888,7.789947278524778e-05,536.7938038727616,4.870235214509491e-16,0.0,800,600,10000,0.9,0.6,0.1999999999999993,0.0040266730178765,0.10536051565782614,0.5108256237659906,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,536.7927806286698
